audio	proc_label
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0007.flac	_THEN _PLACE _THE _PAN _ON _A _STRONG _CHAIR _OR _DRESSER _OR _TABLE _OF _CONVENIENT _HEIGHT _POUR _INTO _THE _SPONGE _THE _REMAINDER _OF _THE _WARM _MILK _AND _WATER _STIR _INTO _IT _AS _MUCH _OF _THE _FLOUR _AS _YOU _CAN _WITH _THE _SPOON _THEN _WIPE _IT _OUT _CLEAN _WITH _YOUR _FINGERS _AND _LAY _IT _ASIDE
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0008.flac	_TURN _IT _THEN _ON _TO _A _PASTE _BOARD _OR _VERY _CLEAN _DRESSER _AND _WITH _A _LARGE _SHARP _KNIFE _DIVIDE _IT _IN _TWO _MAKE _IT _UP _QUICKLY _INTO _LOAVES _AND _DISPATCH _IT _TO _THE _OVEN _MAKE _ONE _OR _TWO _INCISIONS _ACROSS _THE _TOPS _OF _THE _LOAVES _AS _THEY _WILL _RISE _MORE _EASILY _IF _THIS _BE _DONE
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0009.flac	_ILLUSTRATION _ITALIAN _MILLET
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0010.flac	_ITALIAN _MILLET _OR _GREAT _INDIAN _MILLET _IS _CULTIVATED _IN _EGYPT _AND _NUBIA _WHERE _IT _IS _CALLED _DHOURRA _AND _IS _USED _AS _HUMAN _FOOD _AS _WELL _AS _FOR _THE _FERMENTATION _OF _BEER
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0011.flac	_IT _WILL _GROW _ON _POOR _SOILS _AND _IS _EXTREMELY _PRODUCTIVE
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0012.flac	_IT _HAS _BEEN _INTRODUCED _INTO _ITALY _WHERE _THEY _MAKE _A _COARSE _BREAD _FROM _IT _AND _IT _IS _ALSO _EMPLOYED _IN _PASTRY _AND _PUDDINGS _THEY _ALSO _USE _IT _FOR _FEEDING _HORSES _AND _DOMESTIC _FOWLS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0013.flac	_A _YELLOW _VARIETY _CALLED _GOLDEN _MILLET _IS _SOLD _IN _THE _GROCERS _SHOPS _FOR _MAKING _PUDDINGS _AND _IS _VERY _DELICATE _AND _WHOLESOME
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0014.flac	_ANOTHER _ADVANTAGE _THE _RED _WHEATS _POSSESS _IS _THEIR _COMPARATIVE _IMMUNITY _FROM _THE _ATTACKS _OF _MILDEW _AND _FLY
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0015.flac	_MODE _BOIL _THE _RICE _IN _WATER _UNTIL _IT _IS _QUITE _TENDER _POUR _OFF _THE _WATER _AND _PUT _THE _RICE _BEFORE _IT _IS _COLD _TO _THE _FLOUR
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0016.flac	_ILLUSTRATION _MAIZE _PLANT
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0017.flac	_MAIZE _NEXT _TO _WHEAT _AND _RICE _MAIZE _IS _THE _GRAIN _MOST _USED _IN _THE _NOURISHMENT _OF _MAN
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0018.flac	_IF _CARRIED _ANY _DISTANCE _IT _SHOULD _BE _STORED _AWAY _IN _AIR _TIGHT _VESSELS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0019.flac	_SOME _OF _THE _PREPARATIONS _OF _MAIZE _FLOUR _ARE _VERY _GOOD _AND _WHEN _PARTAKEN _IN _MODERATION _SUITABLE _FOOD _FOR _ALMOST _EVERYBODY
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0020.flac	_MODE _LET _THE _TARTARIC _ACID _AND _SALT _BE _REDUCED _TO _THE _FINEST _POSSIBLE _POWDER _THEN _MIX _THEM _WELL _WITH _THE _FLOUR
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0021.flac	_SOUR _MILK _OR _BUTTERMILK _MAY _BE _USED _BUT _THEN _A _LITTLE _LESS _ACID _WILL _BE _NEEDED
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0022.flac	_EXCELLENT _ROLLS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0023.flac	_HOT _ROLLS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0024.flac	_SEVENTEEN _TWENTY _FOUR
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0025.flac	_WHEN _THEY _ARE _QUITE _HOT _DIVIDE _THEM _LENGTHWISE _INTO _THREE _PUT _SOME _THIN _FLAKES _OF _GOOD _BUTTER _BETWEEN _THE _SLICES _PRESS _THE _ROLLS _TOGETHER _AND _PUT _THEM _IN _THE _OVEN _FOR _A _MINUTE _OR _TWO _BUT _NOT _LONGER _OR _THE _BUTTER _WOULD _OIL _TAKE _THEM _OUT _OF _THE _OVEN _SPREAD _THE _BUTTER _EQUALLY _OVER _DIVIDE _THE _ROLLS _IN _HALF _AND _PUT _THEM _ON _TO _A _VERY _HOT _CLEAN _DISH _AND _SEND _THEM _INSTANTLY _TO _TABLE
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0026.flac	_TO _MAKE _DRY _TOAST
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0027.flac	_NEVER _USE _NEW _BREAD _FOR _MAKING _ANY _KIND _OF _TOAST _AS _IT _EATS _HEAVY _AND _BESIDES _IS _VERY _EXTRAVAGANT
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0028.flac	_MOVE _IT _BACKWARDS _AND _FORWARDS _UNTIL _THE _BREAD _IS _NICELY _COLOURED _THEN _TURN _IT _AND _TOAST _THE _OTHER _SIDE _AND _DO _NOT _PLACE _IT _SO _NEAR _THE _FIRE _THAT _IT _BLACKENS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0029.flac	_TO _MAKE _HOT _BUTTERED _TOAST _SEVENTEEN _TWENTY _SIX
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0030.flac	_A _LOAF _OF _HOUSEHOLD _BREAD _ABOUT _TWO _DAYS _OLD _ANSWERS _FOR _MAKING _TOAST _BETTER _THAN _COTTAGE _BREAD _THE _LATTER _NOT _BEING _A _GOOD _SHAPE _AND _TOO _CRUSTY _FOR _THE _PURPOSE
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0031.flac	_CUT _AS _MANY _NICE _EVEN _SLICES _AS _MAY _BE _REQUIRED _RATHER _MORE _THAN _ONE _QUARTER _INCH _IN _THICKNESS _AND _TOAST _THEM _BEFORE _A _VERY _BRIGHT _FIRE _WITHOUT _ALLOWING _THE _BREAD _TO _BLACKEN _WHICH _SPOILS _THE _APPEARANCE _AND _FLAVOUR _OF _ALL _TOAST
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0032.flac	_SOYER _RECOMMENDS _THAT _EACH _SLICE _SHOULD _BE _CUT _INTO _PIECES _AS _SOON _AS _IT _IS _BUTTERED _AND _WHEN _ALL _ARE _READY _THAT _THEY _SHOULD _BE _PILED _LIGHTLY _ON _THE _DISH _THEY _ARE _INTENDED _TO _BE _SERVED _ON
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0033.flac	_HE _SAYS _THAT _BY _CUTTING _THROUGH _FOUR _OR _FIVE _SLICES _AT _A _TIME _ALL _THE _BUTTER _IS _SQUEEZED _OUT _OF _THE _UPPER _ONES _WHILE _THE _BOTTOM _ONE _IS _SWIMMING _IN _FAT _LIQUID
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0034.flac	_MUFFINS _AND _CRUMPETS _SHOULD _ALWAYS _BE _SERVED _ON _SEPARATE _DISHES _AND _BOTH _TOASTED _AND _SERVED _AS _EXPEDITIOUSLY _AS _POSSIBLE
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0035.flac	_SUFFICIENT _ALLOW _TWO _CRUMPETS _TO _EACH _PERSON
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0036.flac	_PLAIN _BUNS _SEVENTEEN _TWENTY _NINE
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0037.flac	_MODE _PUT _THE _FLOUR _INTO _A _BASIN _MIX _THE _SUGAR _WELL _WITH _IT _MAKE _A _HOLE _IN _THE _CENTRE _AND _STIR _IN _THE _YEAST _AND _MILK _WHICH _SHOULD _BE _LUKEWARM _WITH _ENOUGH _OF _THE _FLOUR _TO _MAKE _IT _THE _THICKNESS _OF _CREAM
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0038.flac	_FROM _FIFTEEN _TO _TWENTY _MINUTES _WILL _BE _REQUIRED _TO _BAKE _THEM _NICELY
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0039.flac	_THESE _BUNS _MAY _BE _VARIED _BY _ADDING _A _FEW _CURRANTS _CANDIED _PEEL _OR _CARAWAY _SEEDS _TO _THE _OTHER _INGREDIENTS _AND _THE _ABOVE _MIXTURE _ANSWERS _FOR _HOT _CROSS _BUNS _BY _PUTTING _IN _A _LITTLE _GROUND _ALLSPICE _AND _BY _PRESSING _A _TIN _MOULD _IN _THE _FORM _OF _A _CROSS _IN _THE _CENTRE _OF _THE _BUN
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0040.flac	_SUFFICIENT _TO _MAKE _TWELVE _BUNS _SEASONABLE _AT _ANY _TIME _LIGHT _BUNS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0041.flac	_ILLUSTRATION _BUNS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0042.flac	_VICTORIA _BUNS _SEVENTEEN _THIRTY _TWO
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0043.flac	_MODE _WHISK _THE _EGG _STIR _IN _THE _SUGAR _AND _BEAT _THESE _INGREDIENTS _WELL _TOGETHER _BEAT _THE _BUTTER _TO _A _CREAM _STIR _IN _THE _GROUND _RICE _CURRANTS _AND _CANDIED _PEEL _AND _AS _MUCH _FLOUR _AS _WILL _MAKE _IT _OF _SUCH _A _CONSISTENCY _THAT _IT _MAY _BE _ROLLED _INTO _SEVEN _OR _EIGHT _BALLS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0044.flac	_ITALIAN _RUSKS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0045.flac	_THEY _SHOULD _BE _KEPT _IN _A _CLOSED _TIN _CANISTER _IN _A _DRY _PLACE _TO _PRESERVE _THEIR _CRISPNESS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0046.flac	_IT _IS _NOT _CULTIVATED _IN _ENGLAND _BEING _PRINCIPALLY _CONFINED _TO _THE _EAST
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0047.flac	_WHEN _WE _TAKE _INTO _ACCOUNT _THAT _THE _ARABIANS _ARE _FOND _OF _LIZARDS _AND _LOCUSTS _AS _ARTICLES _OF _FOOD _THEIR _CUISINE _ALTOGETHER _IS _SCARCELY _A _TEMPTING _ONE
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0048.flac	_SEVENTEEN _THIRTY _FOUR
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0049.flac	_ILLUSTRATION _RUSKS
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0050.flac	_MODE _PUT _THE _MILK _AND _BUTTER _INTO _A _SAUCEPAN _AND _KEEP _SHAKING _IT _ROUND _UNTIL _THE _LATTER _IS _MELTED
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0051.flac	_WHEN _COLD _THEY _SHOULD _BE _PUT _INTO _TIN _CANISTERS _TO _KEEP _THEM _DRY _AND _IF _INTENDED _FOR _THE _CHEESE _COURSE _THE _SIFTED _SUGAR _SHOULD _BE _OMITTED
..\LibriSpeech\dev-clean\2086\149214\2086-149214-0000.flac	_THE _NARRATIVE _IT _MAY _BE _IS _WOVEN _OF _SO _HUMBLE _A _TEXTURE _AS _TO _REQUIRE _THIS _ADVANTAGE _AND _AT _THE _SAME _TIME _TO _RENDER _IT _THE _MORE _DIFFICULT _OF _ATTAINMENT
..\LibriSpeech\dev-clean\2086\149214\2086-149214-0001.flac	_IN _GOOD _FAITH _HOWEVER _HE _IS _NOT _SUFFICIENTLY _IMAGINATIVE _TO _FLATTER _HIMSELF _WITH _THE _SLIGHTEST _HOPE _OF _THIS _KIND
..\LibriSpeech\dev-clean\2086\149214\2086-149214-0002.flac	_THE _AUTHOR _HAS _CONSIDERED _IT _HARDLY _WORTH _HIS _WHILE _THEREFORE _RELENTLESSLY _TO _IMPALE _THE _STORY _WITH _ITS _MORAL _AS _WITH _AN _IRON _ROD _OR _RATHER _AS _BY _STICKING _A _PIN _THROUGH _A _BUTTERFLY _THUS _AT _ONCE _DEPRIVING _IT _OF _LIFE _AND _CAUSING _IT _TO _STIFFEN _IN _AN _UNGAINLY _AND _UNNATURAL _ATTITUDE
..\LibriSpeech\dev-clean\2086\149214\2086-149214-0003.flac	_IF _PERMITTED _BY _THE _HISTORICAL _CONNECTION _WHICH _THOUGH _SLIGHT _WAS _ESSENTIAL _TO _HIS _PLAN _THE _AUTHOR _WOULD _VERY _WILLINGLY _HAVE _AVOIDED _ANYTHING _OF _THIS _NATURE
..\LibriSpeech\dev-clean\2086\149214\2086-149214-0004.flac	_HE _TRUSTS _NOT _TO _BE _CONSIDERED _AS _UNPARDONABLY _OFFENDING _BY _LAYING _OUT _A _STREET _THAT _INFRINGES _UPON _NOBODY'S _PRIVATE _RIGHTS _AND _APPROPRIATING _A _LOT _OF _LAND _WHICH _HAD _NO _VISIBLE _OWNER _AND _BUILDING _A _HOUSE _OF _MATERIALS _LONG _IN _USE _FOR _CONSTRUCTING _CASTLES _IN _THE _AIR
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0000.flac	_THE _ENCLOSURE _HAD _FORMERLY _BEEN _VERY _EXTENSIVE _BUT _WAS _NOW _CONTRACTED _WITHIN _SMALL _COMPASS _AND _HEMMED _ABOUT _PARTLY _BY _HIGH _WOODEN _FENCES _AND _PARTLY _BY _THE _OUTBUILDINGS _OF _HOUSES _THAT _STOOD _ON _ANOTHER _STREET
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0001.flac	_THE _WHITE _DOUBLE _ROSEBUSH _HAD _EVIDENTLY _BEEN _PROPPED _UP _ANEW _AGAINST _THE _HOUSE _SINCE _THE _COMMENCEMENT _OF _THE _SEASON _AND _A _PEAR _TREE _AND _THREE _DAMSON _TREES _WHICH _EXCEPT _A _ROW _OF _CURRANT _BUSHES _CONSTITUTED _THE _ONLY _VARIETIES _OF _FRUIT _BORE _MARKS _OF _THE _RECENT _AMPUTATION _OF _SEVERAL _SUPERFLUOUS _OR _DEFECTIVE _LIMBS
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0002.flac	_THERE _WERE _ALSO _A _FEW _SPECIES _OF _ANTIQUE _AND _HEREDITARY _FLOWERS _IN _NO _VERY _FLOURISHING _CONDITION _BUT _SCRUPULOUSLY _WEEDED _AS _IF _SOME _PERSON _EITHER _OUT _OF _LOVE _OR _CURIOSITY _HAD _BEEN _ANXIOUS _TO _BRING _THEM _TO _SUCH _PERFECTION _AS _THEY _WERE _CAPABLE _OF _ATTAINING
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0003.flac	_SUMMER _SQUASHES _ALMOST _IN _THEIR _GOLDEN _BLOSSOM _CUCUMBERS _NOW _EVINCING _A _TENDENCY _TO _SPREAD _AWAY _FROM _THE _MAIN _STOCK _AND _RAMBLE _FAR _AND _WIDE _TWO _OR _THREE _ROWS _OF _STRING _BEANS _AND _AS _MANY _MORE _THAT _WERE _ABOUT _TO _FESTOON _THEMSELVES _ON _POLES _TOMATOES _OCCUPYING _A _SITE _SO _SHELTERED _AND _SUNNY _THAT _THE _PLANTS _WERE _ALREADY _GIGANTIC _AND _PROMISED _AN _EARLY _AND _ABUNDANT _HARVEST
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0004.flac	_PHOEBE _WONDERED _WHOSE _CARE _AND _TOIL _IT _COULD _HAVE _BEEN _THAT _HAD _PLANTED _THESE _VEGETABLES _AND _KEPT _THE _SOIL _SO _CLEAN _AND _ORDERLY
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0005.flac	_BEES _TOO _STRANGE _TO _SAY _HAD _THOUGHT _IT _WORTH _THEIR _WHILE _TO _COME _HITHER _POSSIBLY _FROM _THE _RANGE _OF _HIVES _BESIDE _SOME _FARM _HOUSE _MILES _AWAY
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0006.flac	_THIS _WAS _A _FOUNTAIN _SET _ROUND _WITH _A _RIM _OF _OLD _MOSSY _STONES _AND _PAVED _IN _ITS _BED _WITH _WHAT _APPEARED _TO _BE _A _SORT _OF _MOSAIC _WORK _OF _VARIOUSLY _COLORED _PEBBLES
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0007.flac	_IT _NOW _CONTAINED _ONLY _CHANTICLEER _HIS _TWO _WIVES _AND _A _SOLITARY _CHICKEN
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0008.flac	_IT _WAS _EVIDENT _THAT _THE _RACE _HAD _DEGENERATED _LIKE _MANY _A _NOBLE _RACE _BESIDES _IN _CONSEQUENCE _OF _TOO _STRICT _A _WATCHFULNESS _TO _KEEP _IT _PURE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0009.flac	_THESE _FEATHERED _PEOPLE _HAD _EXISTED _TOO _LONG _IN _THEIR _DISTINCT _VARIETY _A _FACT _OF _WHICH _THE _PRESENT _REPRESENTATIVES _JUDGING _BY _THEIR _LUGUBRIOUS _DEPORTMENT _SEEMED _TO _BE _AWARE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0010.flac	_THEY _KEPT _THEMSELVES _ALIVE _UNQUESTIONABLY _AND _LAID _NOW _AND _THEN _AN _EGG _AND _HATCHED _A _CHICKEN _NOT _FOR _ANY _PLEASURE _OF _THEIR _OWN _BUT _THAT _THE _WORLD _MIGHT _NOT _ABSOLUTELY _LOSE _WHAT _HAD _ONCE _BEEN _SO _ADMIRABLE _A _BREED _OF _FOWLS
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0011.flac	_THE _DISTINGUISHING _MARK _OF _THE _HENS _WAS _A _CREST _OF _LAMENTABLY _SCANTY _GROWTH _IN _THESE _LATTER _DAYS _BUT _SO _ODDLY _AND _WICKEDLY _ANALOGOUS _TO _HEPZIBAH'S _TURBAN _THAT _PHOEBE _TO _THE _POIGNANT _DISTRESS _OF _HER _CONSCIENCE _BUT _INEVITABLY _WAS _LED _TO _FANCY _A _GENERAL _RESEMBLANCE _BETWIXT _THESE _FORLORN _BIPEDS _AND _HER _RESPECTABLE _RELATIVE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0012.flac	_THE _CHICKEN _CREPT _THROUGH _THE _PALES _OF _THE _COOP _AND _RAN _WITH _SOME _SHOW _OF _LIVELINESS _TO _HER _FEET _WHILE _CHANTICLEER _AND _THE _LADIES _OF _HIS _HOUSEHOLD _REGARDED _HER _WITH _QUEER _SIDELONG _GLANCES _AND _THEN _CROAKED _ONE _TO _ANOTHER _AS _IF _COMMUNICATING _THEIR _SAGE _OPINIONS _OF _HER _CHARACTER
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0013.flac	_SO _WISE _AS _WELL _AS _ANTIQUE _WAS _THEIR _ASPECT _AS _TO _GIVE _COLOR _TO _THE _IDEA _NOT _MERELY _THAT _THEY _WERE _THE _DESCENDANTS _OF _A _TIME _HONORED _RACE _BUT _THAT _THEY _HAD _EXISTED _IN _THEIR _INDIVIDUAL _CAPACITY _EVER _SINCE _THE _HOUSE _OF _THE _SEVEN _GABLES _WAS _FOUNDED _AND _WERE _SOMEHOW _MIXED _UP _WITH _ITS _DESTINY
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0014.flac	_HE _HELD _A _HOE _IN _HIS _HAND _AND _WHILE _PHOEBE _WAS _GONE _IN _QUEST _OF _THE _CRUMBS _HAD _BEGUN _TO _BUSY _HIMSELF _WITH _DRAWING _UP _FRESH _EARTH _ABOUT _THE _ROOTS _OF _THE _TOMATOES
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0015.flac	_THEY _HAVE _KNOWN _ME _MUCH _LONGER _BUT _NEVER _HONOR _ME _WITH _ANY _FAMILIARITY _THOUGH _HARDLY _A _DAY _PASSES _WITHOUT _MY _BRINGING _THEM _FOOD
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0016.flac	_MISS _HEPZIBAH _I _SUPPOSE _WILL _INTERWEAVE _THE _FACT _WITH _HER _OTHER _TRADITIONS _AND _SET _IT _DOWN _THAT _THE _FOWLS _KNOW _YOU _TO _BE _A _PYNCHEON
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0017.flac	_AH _BUT _THESE _HENS _ANSWERED _THE _YOUNG _MAN _THESE _HENS _OF _ARISTOCRATIC _LINEAGE _WOULD _SCORN _TO _UNDERSTAND _THE _VULGAR _LANGUAGE _OF _A _BARN _YARD _FOWL
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0018.flac	_I _PREFER _TO _THINK _AND _SO _WOULD _MISS _HEPZIBAH _THAT _THEY _RECOGNIZE _THE _FAMILY _TONE _FOR _YOU _ARE _A _PYNCHEON
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0019.flac	_MY _NAME _IS _PHOEBE _PYNCHEON _SAID _THE _GIRL _WITH _A _MANNER _OF _SOME _RESERVE _FOR _SHE _WAS _AWARE _THAT _HER _NEW _ACQUAINTANCE _COULD _BE _NO _OTHER _THAN _THE _DAGUERREOTYPIST _OF _WHOSE _LAWLESS _PROPENSITIES _THE _OLD _MAID _HAD _GIVEN _HER _A _DISAGREEABLE _IDEA
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0020.flac	_I _TURN _UP _THE _EARTH _BY _WAY _OF _PASTIME
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0021.flac	_IT _IS _LIKE _A _BANDAGE _OVER _ONE'S _EYES _TO _COME _INTO _IT
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0022.flac	_IF _YOU _WOULD _PERMIT _ME _SAID _THE _ARTIST _LOOKING _AT _PHOEBE _I _SHOULD _LIKE _TO _TRY _WHETHER _THE _DAGUERREOTYPE _CAN _BRING _OUT _DISAGREEABLE _TRAITS _ON _A _PERFECTLY _AMIABLE _FACE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0023.flac	_MOST _OF _MY _LIKENESSES _DO _LOOK _UNAMIABLE _BUT _THE _VERY _SUFFICIENT _REASON _I _FANCY _IS _BECAUSE _THE _ORIGINALS _ARE _SO
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0024.flac	_THERE _IS _A _WONDERFUL _INSIGHT _IN _HEAVEN'S _BROAD _AND _SIMPLE _SUNSHINE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0025.flac	_WHILE _WE _GIVE _IT _CREDIT _ONLY _FOR _DEPICTING _THE _MEREST _SURFACE _IT _ACTUALLY _BRINGS _OUT _THE _SECRET _CHARACTER _WITH _A _TRUTH _THAT _NO _PAINTER _WOULD _EVER _VENTURE _UPON _EVEN _COULD _HE _DETECT _IT
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0026.flac	_YET _THE _ORIGINAL _WEARS _TO _COMMON _EYES _A _VERY _DIFFERENT _EXPRESSION
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0027.flac	_HE _EXHIBITED _A _DAGUERREOTYPE _MINIATURE _IN _A _MOROCCO _CASE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0028.flac	_PHOEBE _MERELY _GLANCED _AT _IT _AND _GAVE _IT _BACK
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0029.flac	_I _CAN _ASSURE _YOU _THAT _THIS _IS _A _MODERN _FACE _AND _ONE _WHICH _YOU _WILL _VERY _PROBABLY _MEET
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0030.flac	_THE _SUN _AS _YOU _SEE _TELLS _QUITE _ANOTHER _STORY _AND _WILL _NOT _BE _COAXED _OUT _OF _IT _AFTER _HALF _A _DOZEN _PATIENT _ATTEMPTS _ON _MY _PART
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0031.flac	_HERE _WE _HAVE _THE _MAN _SLY _SUBTLE _HARD _IMPERIOUS _AND _WITHAL _COLD _AS _ICE _LOOK _AT _THAT _EYE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0032.flac	_AND _YET _IF _YOU _COULD _ONLY _SEE _THE _BENIGN _SMILE _OF _THE _ORIGINAL
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0033.flac	_WELL _I _DON'T _WISH _TO _SEE _IT _ANY _MORE _OBSERVED _PHOEBE _TURNING _AWAY _HER _EYES _IT _IS _CERTAINLY _VERY _LIKE _THE _OLD _PORTRAIT
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0034.flac	_IF _THE _ORIGINAL _IS _STILL _IN _THE _WORLD _I _THINK _HE _MIGHT _DEFY _THE _SUN _TO _MAKE _HIM _LOOK _STERN _AND _HARD
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0035.flac	_IS _THERE _NOTHING _WILD _IN _THE _EYE _CONTINUED _HOLGRAVE _SO _EARNESTLY _THAT _IT _EMBARRASSED _PHOEBE _AS _DID _ALSO _THE _QUIET _FREEDOM _WITH _WHICH _HE _PRESUMED _ON _THEIR _SO _RECENT _ACQUAINTANCE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0036.flac	_IT _IS _NONSENSE _SAID _PHOEBE _A _LITTLE _IMPATIENTLY _FOR _US _TO _TALK _ABOUT _A _PICTURE _WHICH _YOU _HAVE _NEVER _SEEN
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0037.flac	_SINCE _YOU _ARE _A _FRIEND _OF _MY _COUSIN _HEPZIBAH'S _YOU _SHOULD _ASK _HER _TO _SHOW _YOU _THE _PICTURE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0038.flac	_SO _WE _WILL _BE _FELLOW _LABORERS _SOMEWHAT _ON _THE _COMMUNITY _SYSTEM
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0039.flac	_SHE _DID _NOT _ALTOGETHER _LIKE _HIM
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0040.flac	_OH _REJOINED _THE _DAGUERREOTYPIST _BECAUSE _LIKE _AN _OLD _LADY'S _CUP _OF _TEA _IT _IS _WATER _BEWITCHED
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0041.flac	_SHE _WAS _INDISTINCTLY _AWARE _HOWEVER _THAT _THE _GAUNT _FIGURE _OF _THE _OLD _GENTLEWOMAN _WAS _SITTING _IN _ONE _OF _THE _STRAIGHT _BACKED _CHAIRS _A _LITTLE _WITHDRAWN _FROM _THE _WINDOW _THE _FAINT _GLEAM _OF _WHICH _SHOWED _THE _BLANCHED _PALENESS _OF _HER _CHEEK _TURNED _SIDEWAYS _TOWARDS _A _CORNER
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0042.flac	_BUT _PUT _IT _ON _THE _TABLE _IN _THE _CORNER _OF _THE _PASSAGE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0043.flac	_WHAT _AN _INSTRUMENT _IS _THE _HUMAN _VOICE
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0044.flac	_HOW _WONDERFULLY _RESPONSIVE _TO _EVERY _EMOTION _OF _THE _HUMAN _SOUL
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0045.flac	_FEWER _WORDS _THAN _BEFORE _BUT _WITH _THE _SAME _MYSTERIOUS _MUSIC _IN _THEM
..\LibriSpeech\dev-clean\2086\149220\2086-149220-0046.flac	_PRAY _GO _TO _BED _FOR _I _AM _SURE _YOU _MUST _NEED _REST
